id,xgboost,RF,NN,premium
50906,0.7443000078201294,0.7461410057670378,0.6189294457435608,13800
21635,0.8113298416137695,0.8404769460038841,0.8104687333106995,11700
84000,0.9299129247665405,0.9196596308083802,0.8994453549385071,5400
79029,0.9944610595703125,0.9978092657653649,0.9945380091667175,18000
60256,0.9881503582000732,0.9940403179147457,0.9917723536491394,15900
110660,0.8576037883758545,0.8361394122932961,0.8973126411437988,3300
51023,0.9814767241477966,0.9699743867009403,0.977053165435791,22200
99146,0.9456586837768555,0.9502866491126548,0.9616833329200745,11700
93878,0.9867968559265137,0.9891802882258237,0.9895055890083313,5400
93845,0.9792168736457825,0.9825028204788316,0.9837820529937744,3300
5364,0.311055988073349,0.5682903234956257,0.4394111633300781,1200
106612,0.9688323736190796,0.9586611826746194,0.9766884446144104,9600
79928,0.9904638528823853,0.9922759496423519,0.9936047196388245,9600
94761,0.9698765873908997,0.9630490557171429,0.9622296094894409,20100
7126,0.9840085506439209,0.9784097788162184,0.9810864329338074,11700
82176,0.9669843912124634,0.9665440903946162,0.9766712784767151,9600
53475,0.5041871070861816,0.5498907708512228,0.5162296891212463,9600
88108,0.9951789379119873,0.9974625283911416,0.9976784586906433,18000
65166,0.9765375852584839,0.9719744420375002,0.9865322709083557,1200
65378,0.9582456350326538,0.9522195823275511,0.9715992212295532,5400
47119,0.9603624939918518,0.9631361230347685,0.9637876152992249,11700
64338,0.9888533353805542,0.9913132436034138,0.9952215552330017,22200
48872,0.8756280541419983,0.9125937391223845,0.897581160068512,3300
26061,0.9931789636611938,0.9939136861955994,0.9955621957778931,15900
78191,0.9915243983268738,0.9946998268509605,0.9944911003112793,9600
108224,0.9910140633583069,0.994721419884009,0.9934030175209045,11700
47646,0.857379674911499,0.8494101643160744,0.8151207566261292,1200
63423,0.9908598065376282,0.9861513299775296,0.9912569522857666,11700
109453,0.9491546750068665,0.9500673575101027,0.9485187530517578,7500
43299,0.9940428137779236,0.9955121551977012,0.9956343770027161,7500
86879,0.9514822363853455,0.9378046761783876,0.9234625101089478,7500
51882,0.987481951713562,0.983540256778943,0.9843783974647522,13800
84497,0.4366881847381592,0.5237852153434757,0.3958142101764679,11700
19699,0.9273423552513123,0.9227883550618161,0.9047229290008545,20100
52164,0.9513761401176453,0.9549850982061249,0.954754114151001,11700
36055,0.950324535369873,0.9428148544863134,0.96090167760849,5400
17844,0.9855114221572876,0.9941245333750421,0.9906643629074097,22200
12006,0.9846290349960327,0.9921627888499756,0.9868491888046265,9600
51731,0.9936517477035522,0.9964648844230117,0.9947421550750732,9600
101823,0.9471417665481567,0.9258586816873169,0.9583330154418945,9600
70611,0.9832524061203003,0.9676494622517862,0.9831255078315735,13800
57291,0.7462155818939209,0.750231499446004,0.45576587319374084,11700
3315,0.9184296727180481,0.9299969338356485,0.9465147256851196,11700
6841,0.9491465091705322,0.9315603293597009,0.9578092098236084,7500
95636,0.7537782192230225,0.8123004727280179,0.7925836443901062,7500
89508,0.9929244518280029,0.9930977516396322,0.9939477443695068,7500
78357,0.9524940848350525,0.9575362732568774,0.9583657383918762,9600
30363,0.9933874607086182,0.9940225293425966,0.9948154091835022,13800
65880,0.9688650369644165,0.9655383898001454,0.9675286412239075,11700
79166,0.9543487429618835,0.9436733002749534,0.9573244452476501,5400
16883,0.8973695635795593,0.8937561552987401,0.8791040778160095,13800
19400,0.9899448752403259,0.9935746594859622,0.9927775859832764,3300
97846,0.9824544787406921,0.9802334508518492,0.9868729114532471,15900
35938,0.9527600407600403,0.9445153843094509,0.9468211531639099,5400
109739,0.9793208837509155,0.9725453548353958,0.9833062291145325,5400
7542,0.897679328918457,0.901528027335643,0.905291736125946,3300
62506,0.9908496141433716,0.9934695465079595,0.996429979801178,18000
106686,0.9702731370925903,0.9604110295277305,0.9619754552841187,11700
22500,0.9860061407089233,0.9803580857850355,0.9928023219108582,5400
73566,0.96343594789505,0.9516688381290151,0.951008677482605,7500
34462,0.9950626492500305,0.9978438936478081,0.9967988729476929,13800
109,0.9827470779418945,0.9795417934707584,0.9747563600540161,15900
82344,0.9844164252281189,0.9869121878269842,0.9860414862632751,22200
70324,0.9845609664916992,0.9886579794637727,0.9878702759742737,20100
47235,0.9933392405509949,0.9946259699573263,0.9968180656433105,7500
78355,0.9668561220169067,0.9722508142124777,0.9801275730133057,9600
97012,0.9358090162277222,0.9515787660590737,0.9492810964584351,7500
103271,0.9940440058708191,0.995104272124043,0.9965901374816895,11700
54640,0.9847137331962585,0.9830812158547293,0.9833977222442627,5400
18452,0.9329606294631958,0.9219297305661213,0.9299274682998657,9600
80733,0.8905767798423767,0.9022663773366388,0.8137016296386719,13800
22069,0.9642536044120789,0.9633596731967555,0.9562296867370605,20100
63586,0.9879794120788574,0.9917665717462865,0.9922924041748047,11700
63069,0.9846470355987549,0.977807086861037,0.9859450459480286,7500
66451,0.950056791305542,0.9555534400590227,0.9586394429206848,20100
5163,0.9941839575767517,0.9935451410908045,0.9950807094573975,5400
6542,0.9922785758972168,0.9918683790261611,0.9962673783302307,18000
79333,0.9897806644439697,0.9891015349128647,0.9943681359291077,11700
8752,0.9884717464447021,0.9959785592169084,0.9918884634971619,11700
37396,0.9914361834526062,0.990485075401224,0.9965654015541077,9600
27502,0.9265048503875732,0.9095685402886202,0.900335431098938,13800
65597,0.9824239015579224,0.9764641590322175,0.9815731048583984,7500
50178,0.9823300838470459,0.9708568549079335,0.9675434827804565,11700
51709,0.8948963284492493,0.8588647428367298,0.9059635996818542,15900
32294,0.9740351438522339,0.9722515917288475,0.9724333882331848,9600
76360,0.9876465797424316,0.99425081449177,0.9887762665748596,7500
51635,0.994019627571106,0.9963633140406716,0.994509756565094,3300
103391,0.28010931611061096,0.44115783568125005,0.28473377227783203,5400
59747,0.712192177772522,0.7064073295875487,0.8394462466239929,1200
21498,0.9653400182723999,0.9628406937688946,0.9398732781410217,13800
18771,0.9835404753684998,0.9849822522721452,0.990476131439209,5700
34501,0.943649411201477,0.926175641712646,0.9093543291091919,1200
77807,0.952111542224884,0.9362235614504185,0.9245836734771729,3300
26350,0.9124802350997925,0.9043592315837695,0.9410497546195984,5700
105355,0.9497038722038269,0.9057246292417606,0.9146512746810913,18000
5469,0.9895692467689514,0.9876644499066316,0.9926803112030029,3300
23826,0.512428879737854,0.5029000002869104,0.40194249153137207,11700
9399,0.98713219165802,0.9915381618798979,0.9915698766708374,13800
44862,0.949325680732727,0.94064151632902,0.9673699140548706,3300
104114,0.9874845147132874,0.9927900500695565,0.9910458922386169,1200
20407,0.9372243881225586,0.9388950900791004,0.9515256285667419,3300
7541,0.9949102997779846,0.9969334101220103,0.9965984225273132,7500
72892,0.9643889665603638,0.9634643277425108,0.9437851905822754,3300
81994,0.9876093864440918,0.9888024621577989,0.9950442314147949,22200
111007,0.9871290922164917,0.9889147341426032,0.9900632500648499,5400
83350,0.9903839826583862,0.9908759307675282,0.9926921725273132,13800
55682,0.9664222598075867,0.9648361106749409,0.9783016443252563,7500
26680,0.9892963767051697,0.9876993092836299,0.9959535598754883,3300
109949,0.9778384566307068,0.9670558272655234,0.9747231602668762,5400
12482,0.9886128306388855,0.9897845415088119,0.9886411428451538,1200
108210,0.9902279376983643,0.9870141309749428,0.9942600727081299,7500
35717,0.9923682808876038,0.9877703425742188,0.9965876340866089,13800
74030,0.967646062374115,0.9634230921752807,0.9697775840759277,11700
18407,0.8976954817771912,0.8717837996123285,0.8904250264167786,9600
113337,0.8760808110237122,0.9033860611336663,0.9245052933692932,5400
81673,0.9712606072425842,0.9705974718788339,0.9797936081886292,5400
80808,0.9920463562011719,0.9918434304845596,0.9955766201019287,9600
87300,0.9856359958648682,0.9865271933610859,0.9885250926017761,7500
113610,0.9917388558387756,0.9929265374764596,0.9972149133682251,1200
68221,0.986655592918396,0.9884378805547298,0.9938369393348694,24300
32307,0.989661693572998,0.9920955240425853,0.991740345954895,11700
53974,0.9790798425674438,0.9782686948999583,0.9837604761123657,11700
80255,0.9244887232780457,0.9197023586821992,0.8879525661468506,7500
37547,0.963813066482544,0.9589386558676468,0.9381453990936279,15900
62782,0.9901108145713806,0.990322205083727,0.9930371642112732,11700
60206,0.9879732131958008,0.9898050112901863,0.9877129793167114,20100
109533,0.9926794767379761,0.9957334811405625,0.9943723678588867,9600
31952,0.5341846346855164,0.5886341830013255,0.5362499356269836,13800
31266,0.9733070135116577,0.9664317163462497,0.9819082617759705,1200
49517,0.956529438495636,0.9307493236783855,0.964862048625946,7500
52843,0.951742947101593,0.9389614047955492,0.9431273937225342,13800
107949,0.9426547288894653,0.9507401613588287,0.9697427153587341,7500
50424,0.8913999199867249,0.8947270765769813,0.9019098877906799,11700
28080,0.9876496195793152,0.9909777885567211,0.9886913299560547,5400
63289,0.8402194976806641,0.7990794837628274,0.872982919216156,11700
59792,0.9168316721916199,0.9265286962107678,0.9187794327735901,1200
8600,0.9898932576179504,0.987269965230907,0.9894997477531433,5400
30415,0.9866732358932495,0.9813890116931797,0.9908432960510254,13800
92033,0.9786320924758911,0.9628703756325337,0.9724096059799194,7500
51339,0.9542950987815857,0.9297854083151581,0.9473936557769775,5400
104556,0.9923220276832581,0.9936788016023376,0.9965581297874451,13800
67550,0.9852064251899719,0.9775699351278482,0.9761226773262024,5700
71744,0.8743268847465515,0.8893133535319193,0.9138138294219971,9600
49589,0.9641749858856201,0.9735606523766522,0.9775564074516296,1200
17018,0.9191173911094666,0.9001551640890535,0.8743528723716736,28500
34936,0.7898913025856018,0.7573552306564969,0.7281647324562073,7500
110058,0.9937161803245544,0.9947651699187404,0.9962717294692993,5400
67668,0.9817500114440918,0.9684276023610907,0.9834039807319641,9600
75859,0.9889872670173645,0.9756431126713951,0.9940720200538635,5400
38878,0.9725951552391052,0.9607527006766389,0.9778419733047485,41100
107894,0.988750159740448,0.9914519696391747,0.9920001029968262,1200
63438,0.9881000518798828,0.9827482168454603,0.9839403629302979,9600
75713,0.9931778907775879,0.9974032534050016,0.9969229102134705,3300
15713,0.9782509803771973,0.9643604875345058,0.9827979207038879,15900
34402,0.9798633456230164,0.9780585079674096,0.9839994311332703,9600
40084,0.9924523234367371,0.9974701401012085,0.9940906167030334,3300
64940,0.9353014230728149,0.9426660580996272,0.9397501349449158,3300
66279,0.9926712512969971,0.9908084731684174,0.9930960536003113,13800
77818,0.9620994925498962,0.9622094937122913,0.9546344876289368,24300
63889,0.98847496509552,0.994948377777571,0.9940481185913086,7500
48861,0.9894669651985168,0.9913633969225693,0.992302417755127,3300
26520,0.9864149689674377,0.9724257441394899,0.9821037650108337,36900
66559,0.9902713298797607,0.9915074068599267,0.9888944625854492,9600
24068,0.5909340381622314,0.588907570687117,0.5764493942260742,5400
20211,0.9576219916343689,0.9588726823972838,0.95713871717453,60000
86715,0.9812962412834167,0.9838531409859708,0.9902547001838684,9600
68601,0.9926260113716125,0.9910869178915723,0.9937922358512878,1200
95696,0.9714785218238831,0.977278131124755,0.9777047634124756,9600
60049,0.9879046082496643,0.9883580280064508,0.9779390692710876,7500
7620,0.9065240025520325,0.9126188852103203,0.9276039004325867,7500
42468,0.9817495346069336,0.9648716732399115,0.9913817048072815,5400
106475,0.9687691330909729,0.9677263995641259,0.9624297618865967,13800
43145,0.9921014904975891,0.9918751337971091,0.9958309531211853,32700
102597,0.9847238063812256,0.9870636493555844,0.9894402623176575,5400
93680,0.9771949648857117,0.9649050934419912,0.9665582180023193,13800
37065,0.9165942072868347,0.9037160364175973,0.9051367044448853,9600
49472,0.9867761731147766,0.9747023321688052,0.9840818643569946,7500
45364,0.8168612718582153,0.8205486033998697,0.8224470615386963,32700
112287,0.957717776298523,0.9580484952620618,0.9604684114456177,9600
90044,0.9362618923187256,0.9346427284367397,0.9504727125167847,7500
40999,0.9832120537757874,0.9696891112912697,0.9910268187522888,5700
93637,0.9928111433982849,0.996929618142806,0.9936863780021667,9600
47689,0.9901617765426636,0.9938190490527458,0.9940407872200012,9600
15068,0.9875603318214417,0.9928621032832204,0.994151771068573,9600
67323,0.9848818182945251,0.9693265550498853,0.9627697467803955,9600
285,0.976010799407959,0.9672595232867346,0.9661799073219299,1200
76543,0.9918162226676941,0.9941126160835109,0.9904019236564636,18000
52901,0.7987595796585083,0.7881217383001659,0.7803802490234375,13800
10299,0.9869280457496643,0.9833057325568825,0.9910054206848145,7500
8199,0.4616934359073639,0.5075845259051636,0.3919309079647064,11700
10875,0.7596631050109863,0.7683825343416065,0.6180365085601807,9600
36812,0.992805540561676,0.991196389629937,0.9890995621681213,41100
110,0.852694571018219,0.8309843375406685,0.8471999764442444,9600
25682,0.8598074913024902,0.8487303883826088,0.9057279825210571,5700
7331,0.9227175712585449,0.9200557541822025,0.9543656706809998,9600
76947,0.9272207617759705,0.9345982662426021,0.8478096723556519,1200
28303,0.9537068605422974,0.955531079788728,0.9597410559654236,7500
32212,0.901513934135437,0.9073336850452183,0.8972657322883606,13800
18692,0.9855668544769287,0.9859729940731523,0.9922435879707336,20100
75865,0.9889286160469055,0.9879408641113734,0.9946171641349792,3300
74466,0.9591347575187683,0.9540709932429912,0.964192271232605,7500
81378,0.9746696949005127,0.9732229665676524,0.978253185749054,13800
85492,0.9188425540924072,0.8928701293724017,0.924805760383606,1200
67992,0.9370794892311096,0.9431690452421828,0.9530476331710815,5400
12527,0.9920141100883484,0.9890616525325155,0.9935727119445801,15900
48212,0.9416290521621704,0.9081225542660623,0.9413452744483948,5400
61180,0.9870222210884094,0.9810044040162919,0.9922451376914978,5400
56340,0.9796608686447144,0.9808611219456597,0.986104428768158,5400
64227,0.9937375783920288,0.9961884440907256,0.9966567754745483,13800
35539,0.9856897592544556,0.98412901086586,0.9833263754844666,5400
9233,0.9841377139091492,0.9713515456285574,0.9893642663955688,7500
97645,0.8984903693199158,0.8863675446460403,0.8941544890403748,3300
106742,0.6120928525924683,0.6350634770354406,0.4207054376602173,7500
84955,0.949731707572937,0.9301479205392789,0.9163709282875061,1200
36443,0.9699065089225769,0.9606277406921027,0.9764032959938049,30600
2970,0.6476145386695862,0.6196028539717582,0.6140130162239075,3300
48583,0.9536850452423096,0.9476089841462206,0.9293604493141174,18000
67490,0.9768451452255249,0.983118961403019,0.9854122996330261,9600
45242,0.9792989492416382,0.9741185152854318,0.9790888428688049,9600
83608,0.9861930012702942,0.9879306981672543,0.9864208698272705,7500
86807,0.9792847633361816,0.9865276256762215,0.991493821144104,11700
92793,0.9942883253097534,0.9971397618620382,0.9965807795524597,26400
32458,0.9909137487411499,0.9891500246623661,0.9934232234954834,7500
18258,0.9917196035385132,0.9964551214261532,0.9949783682823181,15900
93246,0.9776092767715454,0.969601713581347,0.9856792092323303,11700
29747,0.901279628276825,0.8961448059247386,0.9070789217948914,11700
44469,0.9554301500320435,0.9589089088405733,0.9468410015106201,5400
18998,0.9914524555206299,0.9922951586464035,0.9947810769081116,22200
100686,0.9683107733726501,0.9575275726992752,0.9660562872886658,3300
21670,0.9826023578643799,0.9782111438996581,0.988104522228241,5400
106701,0.9871692657470703,0.9799420494918896,0.9904980063438416,13800
21844,0.9946305751800537,0.9968660747317282,0.9961144924163818,11700
61174,0.9887569546699524,0.9867176017481668,0.994762122631073,3300
933,0.9920569062232971,0.9890408793540969,0.9974514842033386,57900
563,0.9920462369918823,0.9872865987664511,0.9859126210212708,3300
90185,0.9761427044868469,0.9770874241323555,0.9823189377784729,5400
29080,0.9643172025680542,0.9686265613417714,0.9549458026885986,13800
32967,0.9732506275177002,0.9698588602532646,0.9821620583534241,5400
110889,0.9895517230033875,0.9905311054412299,0.986584484577179,7500
54059,0.8676964640617371,0.8815874840270054,0.8252546787261963,30600
86664,0.9896665811538696,0.9933869651487879,0.9944455623626709,24300
72104,0.9932476282119751,0.9960396305618326,0.9957211017608643,11700
82239,0.9863218069076538,0.9869071547820184,0.9836282730102539,7500
59755,0.9276962280273438,0.9314765126687935,0.9171364903450012,5400
1785,0.9498821496963501,0.9541755521181816,0.9525325298309326,5400
36377,0.9512691497802734,0.9447212341721146,0.94022536277771,5400
73334,0.7723559141159058,0.7575787962848289,0.7543910145759583,7500
26731,0.9864670634269714,0.9846609383354482,0.992396891117096,34800
78548,0.9891859889030457,0.9876467082936127,0.9922972321510315,7500
54472,0.9933951497077942,0.9961236391980697,0.9955437779426575,3300
70631,0.9828096628189087,0.9746048368109104,0.9903120994567871,3300
44942,0.8439542055130005,0.8152509804945588,0.7851828932762146,7500
54130,0.9904463291168213,0.983869820471285,0.9960880279541016,5400
11938,0.9912069439888,0.9887751214787208,0.9930657148361206,5400
15837,0.9887297749519348,0.9848103402932687,0.9899482727050781,5700
64537,0.9039798974990845,0.8993105268542013,0.9396710395812988,9600
65402,0.9885936975479126,0.9867975187147325,0.9942675232887268,9600
18680,0.9905351996421814,0.9883858980901827,0.9957887530326843,13800
69375,0.9739788174629211,0.9611377906380433,0.9755119681358337,3300
71042,0.9250909090042114,0.9140249397977463,0.8706574440002441,13800
69164,0.9757409691810608,0.9789929258581778,0.9829624891281128,24300
19288,0.9917047023773193,0.9954168119209581,0.9944047927856445,15900
17115,0.9915761351585388,0.9956173325636561,0.9937779903411865,24300
105949,0.8860943913459778,0.9171701684210157,0.9052994847297668,9600
55257,0.992284893989563,0.9900737583989178,0.9929203391075134,5400
6583,0.9882864356040955,0.9869777927200556,0.9912152290344238,7500
24751,0.9898838996887207,0.9948216340591828,0.9941577911376953,5400
19545,0.9618406891822815,0.9612921288463067,0.9650719165802002,9600
38187,0.9507390260696411,0.9196174027277614,0.9574689865112305,5400
38983,0.9878436326980591,0.9928273365959016,0.9902492165565491,32700
100340,0.973702073097229,0.9673686570056698,0.9773641228675842,20100
71337,0.9873308539390564,0.9859011701095534,0.9918083548545837,22200
73505,0.9577234983444214,0.9536298834687225,0.9539620280265808,15900
240,0.9919804334640503,0.9967625925506235,0.9939174056053162,22200
83153,0.967571496963501,0.9643326294305922,0.9542897939682007,7500
371,0.9898039102554321,0.9863472502790844,0.9919588565826416,7500
50283,0.948999285697937,0.949664757927821,0.9589596390724182,13800
31513,0.9893620610237122,0.9925454511011792,0.9917253255844116,7500
24174,0.9313501119613647,0.9344630439350348,0.9349612593650818,3300
46907,0.8578033447265625,0.8534743838020661,0.8297073841094971,5400
94141,0.9621039032936096,0.9501702572618165,0.9645822048187256,7500
5483,0.9827841520309448,0.9828814345085843,0.9906514883041382,3300
91282,0.9830202460289001,0.9836025225278822,0.9813505411148071,18000
41378,0.9396817088127136,0.9423182743804264,0.9497052431106567,11700
7904,0.9885233044624329,0.9927458087954729,0.9906316995620728,7500
41632,0.9867025017738342,0.9874850943297492,0.9922916293144226,9600
84817,0.9527556896209717,0.9552934324357376,0.9525461196899414,13800
54335,0.9907283782958984,0.9905470845737461,0.992116391658783,7500
52362,0.9911026954650879,0.9940244954646865,0.9917049407958984,11700
21141,0.9726276397705078,0.9729460796243968,0.9826343655586243,7500
8040,0.9504491090774536,0.9571983622836658,0.965551495552063,7500
13042,0.9881424307823181,0.9870792608004113,0.9917886853218079,9600
40276,0.9907200336456299,0.9882602810570378,0.9920352101325989,5700
1203,0.8879216909408569,0.900378849670293,0.9051870107650757,7500
54902,0.9601794481277466,0.9574102657437117,0.9692830443382263,5400
42127,0.9529288411140442,0.9256704591147374,0.9462829232215881,9600
61200,0.9631876349449158,0.9691044050266598,0.9633119106292725,9600
29807,0.9908503293991089,0.9926113465638912,0.9931191205978394,13800
32558,0.9498224854469299,0.9483753319619059,0.9445125460624695,1200
25499,0.9921242594718933,0.9914315611775163,0.9919570684432983,9600
71523,0.9853748083114624,0.9860331779693792,0.9929498434066772,9600
38791,0.9954851865768433,0.9965240287175561,0.9969912767410278,11700
12101,0.8636446595191956,0.8686408710967412,0.8968774676322937,51600
4730,0.9888540506362915,0.9927736839625699,0.9939202070236206,3300
17126,0.9642685651779175,0.9578133637557221,0.9563294053077698,20100
85187,0.5669323205947876,0.7171719877820634,0.6486165523529053,5400
16129,0.976030707359314,0.9665015990381824,0.9566760063171387,41100
51250,0.9408148527145386,0.9251916702287238,0.9499924182891846,5400
112931,0.9886526465415955,0.9832351515896371,0.9861401319503784,5400
17857,0.9668893218040466,0.9630236179100365,0.9611856341362,9600
31762,0.9871701598167419,0.9920518495822688,0.9906050562858582,7500
87034,0.757849931716919,0.7470562719128161,0.6804977059364319,18000
59018,0.9845579266548157,0.9867132737572993,0.9891570806503296,1200
81008,0.9937862157821655,0.9936653315383553,0.9952644109725952,5400
91203,0.9693100452423096,0.966584002165601,0.9634727239608765,7500
111875,0.9739209413528442,0.9726126411499061,0.9757861495018005,7500
70722,0.8527699708938599,0.8272653788275208,0.7902741432189941,3300
55926,0.9825595617294312,0.9830919380537952,0.9832401871681213,5400
67538,0.918828547000885,0.9226305270037013,0.9024651050567627,5400
113041,0.9714885354042053,0.9766369340552721,0.9621972441673279,13800
30934,0.9270057082176208,0.9176709357420668,0.9270795583724976,5700
87109,0.7379086017608643,0.7482595280352116,0.5566277503967285,11700
26979,0.9904398918151855,0.9883973349527316,0.9914202690124512,5400
61557,0.9850126504898071,0.974070177822629,0.9813001751899719,1200
29950,0.9914553761482239,0.9899711376612259,0.9946830868721008,26400
17,0.9889440536499023,0.9894652458886259,0.9890574812889099,9600
68226,0.9765714406967163,0.9728301024750454,0.9664352536201477,18000
79507,0.9741350412368774,0.9644018410051047,0.9782024025917053,11700
23107,0.925221860408783,0.9079989984236079,0.906329333782196,3300
27741,0.9266992807388306,0.91490686173168,0.9452031254768372,3300
34314,0.9910656809806824,0.9919989428108101,0.993377149105072,22200
79354,0.9766333103179932,0.9753977669755589,0.9877391457557678,11700
97813,0.9591082334518433,0.94971958404058,0.9529666304588318,7500
730,0.9835153818130493,0.9783553090069993,0.9756149053573608,7500
19260,0.9746167063713074,0.9663946896725775,0.975387692451477,9600
79119,0.776151716709137,0.7578897856823137,0.839911699295044,7500
77689,0.990154504776001,0.9930573583591715,0.993954598903656,13800
36363,0.8262569308280945,0.8158144683707943,0.6961870789527893,5700
6264,0.9807680249214172,0.9775392751340599,0.9882264733314514,7500
26935,0.9839831590652466,0.9850388957562817,0.9881062507629395,3300
78464,0.9484054446220398,0.9433353084619136,0.9532935619354248,15900
44785,0.9484792947769165,0.9552672089962457,0.9509726762771606,7500
31835,0.9919020533561707,0.9894925949580939,0.9909054040908813,5400
42606,0.9832740426063538,0.977964091284365,0.9807414412498474,7500
55554,0.9907970428466797,0.9935926423370279,0.9902465343475342,5400
