perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,no_of_premiums_paid,premium
0.731,14613,261210,0.0,0.0,0.0,14,9600
0.013000000000000001,14977,174130,1.0,0.0,0.0,16,13800
0.586,17892,270060,0.0,0.0,0.0,15,20100
0.027000000000000003,14244,257560,0.0,0.0,0.0,11,11700
0.073,21542,150060,0.0,0.0,0.0,17,7500
0.22899999999999998,18262,441030,0.0,0.0,0.0,11,20100
0.001,25558,118030,0.0,0.0,0.0,9,5400
0.07,21541,313070,0.0,0.0,0.0,5,18000
0.11800000000000001,28118,200080,0.0,0.0,0.0,11,11700
0.017,17892,212250,0.0,0.0,0.0,12,11700
0.0,28840,297570,0.0,0.0,0.0,6,9600
0.638,17529,232530,0.0,0.0,0.0,12,13800
0.092,23001,67620,0.0,0.0,0.0,21,7500
0.083,15707,168620,0.0,0.0,0.0,9,11700
0.855,18623,450110,1.0,0.0,0.0,6,15900
0.249,19355,175560,0.0,0.0,0.0,13,9600
0.085,10598,126150,0.0,0.0,0.0,6,7500
0.08900000000000001,25200,148070,0.0,0.0,0.0,8,3300
0.9790000000000001,9869,60090,2.0,3.0,1.0,7,5400
0.7979999999999999,11320,32470,2.0,0.0,0.0,4,1200
0.284,13883,237570,0.0,0.0,0.0,11,13800
0.0,13882,74460,0.0,0.0,0.0,6,5700
0.56,11694,144110,0.0,0.0,0.0,15,1200
0.17,16074,123560,0.0,0.0,0.0,15,3300
0.9179999999999999,15706,45140,0.0,0.0,0.0,6,5700
0.081,14606,208220,2.0,0.0,0.0,8,18000
0.024,20446,93640,0.0,0.0,0.0,6,3300
0.963,12058,270080,2.0,1.0,1.0,7,11700
0.0,16796,144770,0.0,0.0,0.0,9,13800
0.435,9136,75060,0.0,0.0,0.0,4,3300
0.11599999999999999,15700,280690,0.0,0.0,0.0,10,1200
0.961,21906,102070,0.0,0.0,0.0,5,3300
0.006,27380,150070,0.0,0.0,0.0,8,7500
0.10800000000000001,29206,150110,1.0,0.0,0.0,12,3300
0.043,16436,700030,0.0,0.0,0.0,10,22200
0.07,29943,110620,0.0,0.0,0.0,12,5400
0.018000000000000002,21185,185350,0.0,0.0,0.0,12,13800
0.242,18991,190550,0.0,0.0,0.0,17,7500
0.0,18256,510070,0.0,0.0,0.0,9,3300
0.149,23367,92630,0.0,0.0,0.0,12,5400
0.019,20085,159760,0.0,0.0,0.0,12,1200
0.0,21905,109320,0.0,0.0,0.0,7,7500
0.006999999999999999,31762,165040,0.0,0.0,0.0,3,13800
0.698,22637,238610,0.0,0.0,0.0,12,11700
0.5479999999999999,23004,166810,2.0,0.0,0.0,13,9600
0.65,25920,91550,1.0,0.0,0.0,11,5400
0.41600000000000004,26660,120030,0.0,0.0,0.0,14,5400
0.015,21905,165050,0.0,0.0,0.0,6,9600
0.09300000000000001,18261,96090,0.0,0.0,0.0,7,7500
0.0,26659,60130,0.0,0.0,0.0,4,1200
0.213,19716,570120,0.0,0.0,0.0,9,24300
0.043,23740,228520,0.0,0.0,0.0,16,11700
0.294,16068,156080,0.0,0.0,0.0,5,11700
0.042,17530,150100,0.0,0.0,0.0,23,7500
0.281,16430,187530,0.0,0.0,0.0,32,15900
0.08900000000000001,18255,204910,0.0,0.0,0.0,5,11700
0.113,20083,212780,0.0,0.0,0.0,15,20100
0.049,24099,120030,0.0,0.0,0.0,8,9600
0.996,24826,136300,0.0,1.0,2.0,8,13800
0.255,11692,72900,0.0,0.0,0.0,3,1200
0.855,22642,105130,0.0,0.0,0.0,6,7500
0.012,22639,215130,1.0,0.0,0.0,20,13800
0.32799999999999996,9864,92610,0.0,0.0,0.0,9,7500
0.963,17532,312340,0.0,0.0,0.0,14,11700
0.027000000000000003,10961,87570,0.0,0.0,0.0,6,5400
0.988,22271,135130,2.0,0.0,0.0,6,11700
0.415,16805,229660,1.0,0.0,0.0,17,1200
0.006999999999999999,12418,103610,0.0,0.0,0.0,8,5400
0.12300000000000001,21184,282050,0.0,0.0,0.0,15,13800
0.096,18993,112650,0.0,0.0,0.0,12,7500
0.073,14608,66060,1.0,0.0,0.0,5,5400
0.012,20816,300140,0.0,0.0,0.0,5,13800
0.046,17170,27870,0.0,0.0,0.0,7,5700
0.14,12784,158390,2.0,0.0,0.0,13,9600
0.46399999999999997,18994,189090,0.0,0.0,0.0,5,1200
0.605,14606,335590,0.0,0.0,0.0,14,28500
0.754,13151,94810,0.0,0.0,1.0,9,7500
0.001,26655,171970,0.0,0.0,0.0,7,5400
0.115,18263,177030,0.0,0.0,0.0,9,9600
0.032,13512,195050,0.0,0.0,0.0,3,5400
0.5489999999999999,18264,407550,0.0,0.0,0.0,8,41100
0.062,19358,248340,0.0,0.0,0.0,10,1200
0.113,20814,375100,0.0,0.0,0.0,22,9600
0.063,26286,130580,0.0,0.0,0.0,4,3300
0.046,21913,330120,1.0,0.0,0.0,6,15900
0.58,21548,390150,0.0,0.0,0.0,9,9600
0.019,18986,250030,0.0,0.0,0.0,9,3300
0.555,23002,120130,0.0,0.0,0.0,17,3300
0.023,21542,207550,0.0,0.0,0.0,9,13800
0.182,19356,600140,1.0,0.0,0.0,15,24300
0.14800000000000002,18988,423060,0.0,0.0,0.0,8,7500
0.015,19357,150650,0.0,0.0,0.0,9,3300
0.040999999999999995,15337,312120,0.0,0.0,0.0,16,36900
0.004,29211,186570,0.0,0.0,0.0,15,9600
0.8029999999999999,18626,118880,0.0,1.0,1.0,10,5400
0.45399999999999996,16796,918830,0.0,0.0,0.0,14,60000
0.0,19351,95070,0.0,0.0,0.0,10,9600
0.006999999999999999,26295,45170,0.0,0.0,0.0,9,1200
0.389,15338,187620,0.0,0.0,0.0,8,9600
0.018000000000000002,16075,165140,0.0,0.0,0.0,15,7500
0.359,16431,115510,1.0,0.0,0.0,14,7500
0.0,9866,62520,0.0,0.0,0.0,3,5400
0.061,12785,225050,0.0,0.0,0.0,26,13800
0.012,18985,422810,0.0,0.0,0.0,9,32700
0.0,16431,81030,0.0,0.0,0.0,8,5400
0.006,13153,203430,1.0,0.0,0.0,14,13800
0.965,14609,201090,0.0,0.0,0.0,13,9600
0.002,15706,190390,0.0,0.0,0.0,10,7500
0.853,22276,675150,4.0,0.0,0.0,18,32700
0.225,10955,180140,0.0,0.0,0.0,18,9600
0.529,19718,90140,0.0,0.0,0.0,12,7500
0.0,8768,62590,0.0,0.0,0.0,3,5700
0.024,25924,162110,0.0,0.0,0.0,15,9600
0.003,19353,270100,0.0,0.0,0.0,11,9600
0.0,16070,249070,0.0,0.0,0.0,6,9600
0.005,28843,199880,0.0,0.0,0.0,15,9600
0.0,13519,37610,0.0,0.0,0.0,10,1200
0.099,15706,335030,0.0,0.0,0.0,10,18000
0.266,17527,377630,4.0,0.0,1.0,16,13800
0.0,11329,105050,0.0,0.0,0.0,5,7500
0.7709999999999999,16803,195040,2.0,1.0,1.0,8,11700
0.322,11686,125420,1.0,0.0,2.0,9,9600
0.018000000000000002,15707,361040,0.0,0.0,0.0,13,41100
0.799,23366,214940,2.0,0.0,0.0,15,9600
1.0,10234,36100,0.0,0.0,0.0,3,5700
0.9059999999999999,9138,130090,0.0,0.0,0.0,5,9600
0.488,10235,99050,0.0,0.0,0.0,17,1200
0.057,17528,155050,1.0,0.0,0.0,8,7500
0.557,15341,243100,1.0,0.0,0.0,16,13800
0.187,18628,366580,0.0,0.0,0.0,8,20100
0.061,22636,375060,0.0,0.0,0.0,9,3300
0.589,20446,185060,0.0,0.0,0.0,12,7500
0.348,13147,162540,0.0,0.0,0.0,8,13800
1.0,10228,48140,0.0,0.0,0.0,5,1200
0.7559999999999999,15703,135040,0.0,0.0,0.0,6,5400
0.049,24465,267540,0.0,0.0,0.0,10,15900
0.91,21905,92180,0.0,0.0,0.0,10,5400
0.033,24462,76210,0.0,0.0,0.0,11,5400
0.0,10961,138770,0.0,0.0,0.0,7,5400
0.043,28479,192130,0.0,0.0,0.0,7,13800
0.139,21185,53450,0.0,0.0,0.0,9,5400
0.085,14244,79730,0.0,0.0,0.0,3,7500
1.0,16799,60030,0.0,0.0,0.0,3,3300
0.222,17531,203040,0.0,2.0,1.0,6,7500
0.523,25559,183090,1.0,0.0,0.0,10,1200
0.046,20815,350190,1.0,0.0,0.0,18,30600
0.9079999999999999,17531,108080,1.0,1.0,0.0,8,3300
0.45399999999999996,15705,392110,0.0,0.0,0.0,20,18000
0.0,10232,162530,0.0,0.0,0.0,9,9600
0.23,13512,150100,0.0,0.0,0.0,9,9600
0.0,16440,198100,0.0,0.0,0.0,15,7500
0.0,16804,291090,0.0,0.0,0.0,9,11700
0.094,24103,365130,0.0,0.0,0.0,8,26400
0.016,20814,105730,0.0,0.0,0.0,5,7500
0.14800000000000002,24467,232640,0.0,0.0,0.0,7,15900
0.011000000000000001,25558,197910,1.0,0.0,0.0,31,11700
0.09699999999999999,13883,156070,2.0,0.0,0.0,12,11700
0.24,12788,195080,0.0,0.0,0.0,13,5400
0.124,23371,331110,0.0,0.0,0.0,11,22200
0.73,21183,210070,0.0,0.0,0.0,10,3300
0.0,8035,82410,0.0,0.0,0.0,4,5400
0.031,22279,103590,0.0,0.0,0.0,11,13800
0.013000000000000001,23367,192130,0.0,0.0,0.0,6,11700
0.016,31767,46100,0.0,0.0,0.0,7,3300
0.114,20813,937590,0.0,0.0,0.0,7,57900
0.005,32497,315100,0.0,0.0,0.0,14,3300
0.13,9861,75070,0.0,0.0,0.0,6,5400
0.43,14243,240120,0.0,0.0,0.0,11,13800
0.188,13514,187210,0.0,0.0,0.0,14,5400
0.033,13876,114110,0.0,0.0,0.0,10,7500
0.6920000000000001,14246,449630,0.0,0.0,0.0,17,30600
0.063,17900,315150,0.0,0.0,0.0,7,24300
0.045,27020,188080,0.0,0.0,0.0,9,11700
0.133,23370,195140,0.0,0.0,0.0,37,7500
1.0,12415,220390,0.0,0.0,0.0,10,5400
0.71,15701,110070,0.0,0.0,0.0,6,5400
1.0,21912,99090,0.0,0.0,0.0,6,5400
0.857,11685,221460,0.0,1.0,0.0,10,7500
0.0,12416,330060,0.0,0.0,0.0,11,34800
0.006,20087,336090,0.0,0.0,0.0,19,7500
0.026000000000000002,24468,391770,0.0,0.0,0.0,15,3300
0.0,9497,60060,0.0,0.0,0.0,4,3300
0.9,20084,176180,2.0,0.0,0.0,9,7500
0.002,22642,78030,0.0,0.0,0.0,3,5400
0.0,30674,75150,0.0,0.0,0.0,9,5400
0.04,28842,132830,0.0,0.0,0.0,13,5700
0.418,18265,138540,0.0,0.0,0.0,18,9600
0.006,21550,126150,0.0,0.0,0.0,7,9600
0.0,20090,364720,0.0,0.0,0.0,9,13800
0.244,23367,29460,0.0,0.0,0.0,15,3300
0.941,21910,215060,0.0,0.0,0.0,22,13800
0.46299999999999997,16803,378140,0.0,0.0,0.0,8,24300
0.031,17164,257820,0.0,0.0,0.0,6,15900
0.032,19719,339140,0.0,0.0,0.0,12,24300
0.731,15339,137620,0.0,0.0,0.0,8,9600
0.027000000000000003,22642,105120,0.0,0.0,0.0,9,5400
0.04,30302,75480,0.0,0.0,0.0,12,7500
0.028999999999999998,28477,117720,0.0,0.0,0.0,12,5400
0.39399999999999996,21544,210120,0.0,0.0,0.0,11,9600
0.004,8768,90150,1.0,0.0,0.0,5,5400
0.16699999999999998,25929,315090,0.0,0.0,0.0,16,32700
0.0,16437,300110,0.0,0.0,0.0,12,20100
0.331,23370,302630,0.0,0.0,0.0,7,22200
0.78,13878,270110,0.0,0.0,0.0,8,15900
0.065,18258,325090,0.0,0.0,0.0,9,22200
0.163,23004,159340,1.0,0.0,0.0,10,7500
0.077,16430,195000,0.0,0.0,0.0,7,7500
0.0,17894,149410,1.0,0.0,0.0,13,13800
0.001,16804,118460,0.0,0.0,0.0,7,7500
0.9279999999999999,17892,108060,0.0,0.0,0.0,7,3300
0.7090000000000001,10964,120110,0.0,0.0,0.0,16,5400
0.956,24460,138020,0.0,0.0,0.0,6,7500
0.113,16439,650080,0.0,0.0,0.0,13,3300
0.294,16804,270070,0.0,0.0,0.0,12,18000
0.9940000000000001,15704,251770,0.0,0.0,0.0,8,11700
0.0,18260,150050,0.0,0.0,0.0,12,7500
0.0,18986,105140,0.0,0.0,0.0,7,9600
0.767,17164,368160,0.0,0.0,0.0,12,13800
0.052000000000000005,21179,112650,0.0,0.0,0.0,7,7500
0.026000000000000002,17535,165150,0.0,0.0,0.0,9,11700
0.26,9863,300410,0.0,0.0,0.0,10,7500
0.42100000000000004,29936,93120,0.0,0.0,0.0,18,7500
0.013999999999999999,16438,195550,0.0,0.0,0.0,7,9600
0.02,21909,75150,0.0,0.0,0.0,9,5700
0.39399999999999996,16798,195050,0.0,0.0,0.0,23,7500
0.348,17892,131620,0.0,0.0,0.0,9,5400
0.703,11322,201060,0.0,0.0,0.0,13,9600
0.484,19725,212630,0.0,0.0,0.0,13,9600
0.044000000000000004,21181,201130,0.0,0.0,0.0,11,13800
0.135,20810,123070,1.0,0.0,0.0,13,1200
0.005,27750,300080,0.0,0.0,0.0,13,9600
0.0,18620,183570,0.0,0.0,0.0,8,9600
0.036000000000000004,27025,204080,0.0,0.0,0.0,7,11700
1.0,11690,975030,0.0,0.0,0.0,3,51600
0.068,20081,437580,0.0,0.0,0.0,9,3300
0.004,25563,507040,1.0,0.0,0.0,21,20100
0.723,19717,101080,3.0,0.0,0.0,16,5400
0.127,14613,975100,0.0,0.0,0.0,17,41100
0.42100000000000004,15342,48060,0.0,0.0,0.0,10,5400
0.006999999999999999,22642,212640,0.0,0.0,0.0,21,5400
0.9890000000000001,24462,151480,0.0,0.0,0.0,8,9600
0.006999999999999999,17167,177030,0.0,0.0,0.0,13,7500
0.6970000000000001,18985,420000,4.0,0.0,1.0,16,18000
0.009000000000000001,18265,51130,0.0,0.0,0.0,8,1200
0.001,25564,57310,0.0,0.0,0.0,7,5400
0.198,21184,144150,0.0,0.0,0.0,16,7500
0.27399999999999997,20448,173800,0.0,0.0,0.0,23,7500
0.831,16430,124250,0.0,0.0,0.0,17,3300
0.025,19721,103870,0.0,0.0,0.0,20,5400
0.7659999999999999,16438,163300,0.0,0.0,0.0,13,5400
0.379,23732,315060,0.0,0.0,0.0,31,13800
0.846,10600,56700,0.0,0.0,0.0,4,5700
0.642,19359,209560,3.0,0.0,0.0,27,11700
0.053,23367,90060,0.0,0.0,0.0,10,5400
0.106,12060,151850,0.0,0.0,0.0,9,1200
0.201,27754,415600,0.0,0.0,0.0,10,26400
0.013999999999999999,13518,125130,0.0,0.0,0.0,8,9600
0.47100000000000003,24828,292590,0.0,0.0,0.0,20,18000
0.318,21540,111730,0.0,0.0,0.0,12,11700
0.669,13514,164860,0.0,0.0,0.0,11,3300
0.9440000000000001,9870,137590,0.0,0.0,0.0,9,3300
0.141,23740,596090,0.0,0.0,0.0,12,22200
0.258,18622,186060,0.0,0.0,0.0,5,11700
0.674,11687,220460,0.0,0.0,0.0,12,7500
0.0,13884,219060,0.0,0.0,0.0,12,7500
0.248,20811,143430,0.0,0.0,0.0,18,9600
0.91,14978,117410,2.0,0.0,0.0,5,7500
0.085,29213,307180,0.0,0.0,0.0,16,13800
0.78,23372,145050,2.0,0.0,0.0,25,5700
0.07200000000000001,28110,108140,0.0,0.0,0.0,21,7500
0.251,23000,80060,0.0,0.0,0.0,6,3300
0.767,22280,395110,0.0,0.0,0.0,18,15900
0.499,26660,100020,0.0,0.0,0.0,19,7500
0.008,14973,210050,0.0,0.0,0.0,9,5400
0.131,13878,187610,0.0,0.0,0.0,15,7500
0.018000000000000002,18264,115570,0.0,0.0,0.0,9,5400
1.0,15703,65020,1.0,0.0,1.0,5,3300
0.41700000000000004,14245,120090,0.0,0.0,0.0,11,5400
0.0,13511,37540,0.0,0.0,0.0,8,1200
0.9490000000000001,16067,285050,4.0,0.0,0.0,8,18000
0.071,24826,234360,0.0,0.0,0.0,11,20100
0.257,17166,135120,0.0,0.0,0.0,23,5400
0.21899999999999997,23731,532550,0.0,0.0,0.0,14,5400
0.369,21906,153830,0.0,0.0,0.0,14,7500
0.11599999999999999,17160,140090,0.0,0.0,0.0,8,7500
0.226,11687,183740,0.0,0.0,0.0,9,13800
0.066,16799,125520,0.0,0.0,0.0,8,1200
0.0,21550,90090,1.0,0.0,0.0,5,3300
0.005,27754,318080,0.0,0.0,0.0,12,20100
0.779,21178,46870,1.0,1.0,0.0,4,1200
0.18899999999999997,20083,231150,0.0,0.0,0.0,5,9600
0.985,20818,279810,0.0,0.0,0.0,23,20100
0.009000000000000001,24100,170080,0.0,0.0,0.0,5,11700
0.068,31036,75100,0.0,0.0,0.0,10,3300
0.011000000000000001,20080,215040,0.0,0.0,0.0,11,13800
0.081,18623,210030,1.0,0.0,1.0,20,9600
0.483,23371,128760,0.0,0.0,0.0,6,5400
0.391,29943,199690,0.0,0.0,0.0,10,11700
0.71,17891,153400,0.0,0.0,0.0,12,5400
0.904,19351,472650,0.0,0.0,0.0,16,32700
0.008,28120,65070,0.0,0.0,0.0,6,5400
0.018000000000000002,22642,228030,0.0,0.0,0.0,11,15900
0.009000000000000001,13155,255150,0.0,0.0,0.0,10,9600
0.032,11685,255140,0.0,0.0,0.0,8,11700
0.9540000000000001,16075,210070,0.0,0.0,0.0,9,11700
0.042,23365,215040,2.0,1.0,0.0,15,18000
0.013000000000000001,24463,134660,0.0,0.0,0.0,9,11700
0.319,18988,364560,0.0,0.0,0.0,20,30600
0.546,12417,208620,0.0,0.0,0.0,16,9600
0.024,25199,675100,1.0,0.0,0.0,20,47400
0.254,18627,600120,1.0,0.0,0.0,11,5400
0.002,17160,197420,3.0,0.0,2.0,17,3300
0.72,17164,275010,0.0,0.0,0.0,11,20100
1.0,12781,285100,0.0,6.0,0.0,3,13800
0.16899999999999998,17170,150070,0.0,0.0,0.0,8,3300
0.494,12783,154680,0.0,0.0,0.0,7,7500
0.138,25193,62490,0.0,0.0,0.0,5,3300
0.018000000000000002,28850,129130,0.0,0.0,0.0,14,3300
0.294,10960,207060,0.0,0.0,0.0,9,11700
0.157,22635,111030,0.0,0.0,0.0,5,7500
0.639,22635,173390,0.0,0.0,0.0,10,9600
1.0,15337,192110,1.0,0.0,0.0,6,20100
0.5710000000000001,16804,105070,0.0,1.0,0.0,23,9600
0.019,18621,258120,0.0,0.0,0.0,8,1200
0.41,28481,96520,0.0,0.0,0.0,12,9600
0.128,16797,167100,0.0,0.0,0.0,14,13800
0.035,23738,192580,0.0,0.0,0.0,12,1200
1.0,19723,44440,0.0,1.0,0.0,2,3300
0.9179999999999999,11686,112500,0.0,0.0,0.0,9,5400
0.022000000000000002,20820,285130,0.0,0.0,0.0,11,9600
0.72,26658,210090,0.0,0.0,0.0,5,13800
0.909,10225,125010,0.0,0.0,0.0,7,11700
0.37200000000000005,19720,325120,0.0,0.0,0.0,16,11700
0.423,14242,75050,0.0,0.0,0.0,4,3300
0.888,20455,450140,1.0,0.0,0.0,18,20100
0.132,16796,69030,0.0,0.0,0.0,15,3300
0.0,22643,100530,0.0,0.0,0.0,9,5700
0.259,8400,24730,0.0,0.0,0.0,4,5700
0.349,19357,137570,0.0,0.0,0.0,11,7500
0.045,21550,252040,0.0,0.0,0.0,28,22200
