id,renewal,premium
64940,0.9392392053724526,3300
66279,0.9921919260219085,13800
77818,0.9596478246303747,24300
63889,0.9924904871547998,7500
48861,0.9910442599587377,3300
26520,0.9803148260392538,36900
66559,0.9902243997750456,9600
24068,0.5854303343584742,5400
20211,0.9578777970687277,60000
86715,0.9851346941510853,9600
68601,0.9925017217048242,1200
95696,0.975487138787038,9600
60049,0.984733901842401,7500
7620,0.9155822627316464,7500
42468,0.9793343042180424,5400
106475,0.9663084315138986,13800
43145,0.9932691924719612,32700
102597,0.9870759060181559,5400
93680,0.969552758776674,13800
37065,0.9084823160497724,9600
49472,0.9818534565468587,7500
45364,0.8199523122655937,32700
112287,0.9587448943354008,9600
90044,0.94045911109075,7500
40999,0.9813093279397819,5700
93637,0.9944757131810859,9600
47689,0.9926738709384701,9600
15068,0.9915247353910783,9600
67323,0.972326040041602,9600
285,0.9698167433388746,1200
76543,0.9921102541358895,18000
52901,0.7890871889940372,13800
10299,0.9870797329971204,7500
8199,0.4537362899257446,11700
10875,0.7153607159709244,9600
36812,0.991033830786578,41100
110,0.843626295001044,9600
25682,0.8714219540687188,5700
7331,0.9323796653739157,9600
76947,0.9032095667914081,1200
28303,0.9563263320988163,7500
32212,0.9020377838230053,13800
18692,0.9879278121736049,20100
75865,0.9904955480977528,3300
74466,0.9591326739981215,7500
81378,0.9753819490724064,13800
85492,0.9121728146161384,1200
67992,0.9444320558814581,5400
12527,0.9915494915218147,15900
48212,0.9303656269588759,5400
61180,0.9867572542653997,5400
56340,0.982208806452844,5400
64227,0.995527599319101,13800
35539,0.984381715201594,5400
9233,0.9816178419777585,7500
97645,0.8930041343354436,3300
106742,0.5559539224293754,7500
84955,0.9320835187999074,1200
36443,0.9689791818694947,30600
2970,0.627076802955084,3300
48583,0.9435514929008826,18000
67490,0.9817921354205232,9600
45242,0.9775021024652917,9600
83608,0.9868481897549396,7500
86807,0.9857687367188358,11700
92793,0.9960029555747504,26400
32458,0.9911623322996664,7500
18258,0.9943843644156615,15900
93246,0.9776300665284077,11700
29747,0.901501118665485,11700
44469,0.9537266867944122,5400
18998,0.9928428970250485,22200
100686,0.9639648777868638,3300
21670,0.9829726746640931,5400
106701,0.9858697738609338,13800
21844,0.9958703807760546,11700
61174,0.9900788930163974,3300
933,0.9928497565935775,57900
563,0.9884151522598681,3300
90185,0.9785163554658918,5400
29080,0.962629855532808,13800
32967,0.9750905153747963,5400
110889,0.9888891043405988,7500
54059,0.8581795422716462,30600
86664,0.9924997028884429,24300
72104,0.9950027868448906,11700
82239,0.9856190782333086,7500
59755,0.9254364103470462,5400
1785,0.9521967438818214,5400
36377,0.9454052489100326,5400
73334,0.7614419083255642,7500
26731,0.9878416309598386,34800
78548,0.98970997644923,7500
54472,0.9950208556161737,3300
70631,0.9825755330288688,3300
44942,0.8147960264279246,7500
54130,0.9901347258474026,5400
11938,0.9910159267678805,5400
15837,0.9878294626500939,5700
64537,0.9143204879781948,9600
65402,0.989886246517124,9600
18680,0.9915699502550162,13800
69375,0.9702095254122661,3300
71042,0.9032577642674006,13800
69164,0.9792321280557837,24300
19288,0.9938421023613072,15900
17115,0.9936571526877938,24300
105949,0.90285468149892,9600
55257,0.991759663831998,5400
6583,0.9888264857861917,7500
24751,0.992954441628533,5400
19545,0.9627349115362628,9600
38187,0.9426084717695443,5400
38983,0.9903067286168367,32700
100340,0.9728116176568277,20100
71337,0.9883467929677311,22200
73505,0.9551051366132416,15900
240,0.99422014387333,22200
83153,0.9620646401207646,7500
371,0.9893700057057194,7500
50283,0.9525412275660589,13800
31513,0.991210945903101,7500
24174,0.9335914717538271,3300
46907,0.8469950375460419,5400
94141,0.9589521217913838,7500
5483,0.9854390249478892,3300
91282,0.9826577698905298,18000
41378,0.9439017421012657,11700
7904,0.990633604273326,7500
41632,0.9888264084726687,9600
84817,0.9535317472488836,13800
54335,0.9911306181761425,7500
52362,0.992277377241891,11700
21141,0.9760693616511763,7500
8040,0.9577329889710607,7500
13042,0.989003458968179,9600
40276,0.9903385082784223,5700
1203,0.8978291837920752,7500
54902,0.9622909194032282,5400
42127,0.94162740781679,9600
61200,0.9652013168669494,9600
29807,0.9921935988536131,13800
32558,0.9475701211571019,1200
25499,0.9918376296975694,9600
71523,0.9881192765625063,9600
38791,0.9963334973451423,11700
12101,0.8763876660827434,51600
4730,0.9918493138741608,3300
17126,0.9594704447471365,20100
85187,0.6442402869099187,5400
16129,0.9664027709048785,41100
51250,0.938666313744149,5400
112931,0.9860093100272037,5400
17857,0.9636995246167611,9600
31762,0.9899423552282897,7500
87034,0.7284679698553891,18000
59018,0.9868094270208148,1200
81008,0.9942386527643721,5400
91203,0.9664555904562623,7500
111875,0.9741065773348502,7500
70722,0.8234364976467917,3300
55926,0.9829638956504492,5400
67538,0.9146413930204497,5400
113041,0.970107571208935,13800
30934,0.9239187341107283,5700
87109,0.6809319600642681,11700
26979,0.9900858319267895,5400
61557,0.9801276678341361,1200
29950,0.9920365335605169,26400
17,0.9891555936091462,9600
68226,0.9719455989306365,18000
79507,0.9722464282778959,11700
23107,0.9131833975381957,3300
27741,0.9289364226491159,3300
34314,0.9921472576321881,22200
79354,0.9799234076831066,11700
97813,0.9539314826504183,7500
730,0.9791618653924697,7500
19260,0.9721330294984539,9600
79119,0.7913177338954983,7500
77689,0.9923888206796095,13800
36363,0.779419492717226,5700
6264,0.9821779244623096,7500
26935,0.9857094351948225,3300
78464,0.948344771673126,15900
44785,0.9515730600167741,7500
31835,0.9907666841350488,5400
42606,0.9806598583801888,7500
55554,0.991545406510414,5400
106579,0.6848878544799993,3300
68977,0.9538591151193961,5400
85323,0.9727641100239451,1200
85288,0.7317242137155274,18000
52701,0.9888611701647719,20100
107848,0.9562450896581273,5400
97392,0.9893479776881334,5400
57996,0.9682986642053698,7500
113716,0.9874434661968418,7500
97317,0.9774359639710619,13800
16466,0.9886080311413427,1200
38691,0.9620241633537606,3300
49638,0.9873181741709637,20100
541,0.7159103482545235,1200
45882,0.9846776234445018,9600
18853,0.9234004685140369,20100
4572,0.9949364696673407,11700
99403,0.989208086069608,3300
55514,0.9937165277711459,13800
103119,0.8615001506759917,9600
64141,0.9790453123216142,5400
76939,0.981564398464207,11700
17453,0.9378521685845606,5400
107821,0.9215389467871038,32700
62063,0.9951819924698206,5400
108737,0.994898927049945,15900
110123,0.9889783927312451,9600
109498,0.9914638358865521,11700
108324,0.9370029144280885,11700
10990,0.7671047406727113,18000
18649,0.9952286356480246,11700
90653,0.9481681149013816,30600
98585,0.863340535968819,9600
9888,0.9619296318188408,47400
61129,0.9534456561601004,5400
26829,0.766177100472019,3300
110111,0.9480222563672581,20100
56138,0.51751273511936,13800
27858,0.9851002484014754,3300
86241,0.9389967507827182,7500
8305,0.9919142670088513,3300
19363,0.9939289976420546,3300
48827,0.9841859320668584,11700
38241,0.987703910900123,7500
41847,0.964577906194863,9600
23347,0.8419339718396707,20100
2423,0.7401851504577115,9600
32271,0.9919013119615642,1200
49130,0.9622723775502515,9600
8225,0.9699341264984884,13800
88846,0.9941140098913999,1200
34908,0.6764966846550694,3300
45794,0.927640982255557,5400
64211,0.9939925405973757,9600
2611,0.965113510888297,13800
69544,0.9151566212607277,11700
90530,0.9399870663130233,11700
40940,0.9560122655830066,3300
9467,0.887526705839889,20100
77485,0.9658742283813337,3300
106783,0.9896930694184404,5700
110503,0.9696263749910181,5700
20612,0.9600491408202982,7500
51833,0.9834981322603866,22200
11543,0.9824782825022248,5400
38547,0.9929615254594214,9600
110186,0.9845968932004173,11700
16478,0.9905683065672536,11700
110370,0.9946807276520363,20100
2582,0.9651068478766193,34800
55197,0.9928487719854687,11700
66699,0.9932804325474742,11700
85881,0.986481063778171,9600
100517,0.8961283334055704,5700
113642,0.98482459765492,3300
25917,0.9633858637632299,13800
39337,0.9821091329421975,3300
91854,0.9642862355884233,11700
102173,0.8998156578968275,11700
67598,0.8693107490474863,5400
3318,0.9854844745757348,5400
111501,0.9908238939629848,5400
55471,0.9578380726233178,1200
56699,0.9534216224948276,20100
36379,0.9883004243099406,7500
39126,0.9560476318982892,7500
45286,0.9927733036782963,11700
62671,0.9946974101179203,24300
108685,0.9468598705352359,15900
53311,0.9770827200174309,18000
76703,0.5949559491255886,11700
40596,0.9898190037069442,7500
33861,0.9812511705722158,5700
105734,0.9938692641668032,18000
63398,0.980896422606952,7500
95002,0.3414555203828132,7500
27839,0.9814682500591299,1200
35984,0.9913471110092452,26400
38573,0.9177244903040763,11700
53998,0.9932817779252897,15900
105924,0.9680060100039126,57900
33061,0.8139146364315518,11700
23505,0.9950316240885694,18000
29143,0.9862100593307511,5700
26013,0.8722260246433718,22200
61739,0.9902578022160538,1200
36627,0.9886241301507273,3300
68964,0.9814620616305542,5400
41861,0.9876184916418677,11700
81967,0.9890303296144666,11700
17243,0.7476989424786518,1200
83527,0.9860430256796496,18000
62335,0.8967152624775424,1200
97278,0.9940915134350545,13800
75436,0.9902277253978996,7500
57411,0.9523957638231163,3300
49715,0.8591087677362363,3300
61363,0.9224896636746543,28500
99711,0.9855190057916515,7500
108464,0.9673905723097435,9600
50910,0.9607385376107686,7500
29695,0.994587918033463,9600
19978,0.98734243034515,15900
109491,0.9341657433581388,11700
30458,0.9416886815315059,22200
102908,0.9924059673391112,5700
31485,0.9808947906136982,9600
14662,0.9016126495402572,5400
35264,0.9616368876394179,3300
95210,0.9515865894827765,22200
19350,0.9784540172713524,5400
8891,0.9928749265272933,5400
82982,0.9894085047596127,3300
90861,0.9592072494587245,5400
4887,0.9223674093848073,18000
95441,0.9822616110077981,3300
109730,0.9932771452894954,1200
86149,0.8479208036635217,24300
84028,0.5671805678625074,5400
70235,0.9895042765526428,7500
107798,0.9946294055708317,22200
83208,0.9856152571281059,5700
100504,0.9832468758982746,5400
98598,0.980956654976187,18000
91456,0.9683167623351623,9600
77699,0.96369027544048,5400
86884,0.9910286162908176,9600
54632,0.9839268954514662,13800
94363,0.9848696802110878,5400
73097,0.4871490341115174,13800
1532,0.9645241247933319,3300
14207,0.9859367916946828,1200
78777,0.9938186617419477,5700
73798,0.9789326059759121,11700
12878,0.9690008928616246,5400
49661,0.9765195575397287,1200
56981,0.9707056446015573,22200
70185,0.9531745041457124,11700
59851,0.9930718098915426,5400
107483,0.9151880183108959,7500
76527,0.9796405064784106,9600
63588,0.9881816405109914,11700
40883,0.9881820328280337,24300
92065,0.9664240229688469,15900
92667,0.8875806468421851,7500
88987,0.9481751272200666,9600
57025,0.9780375052951366,9600
94299,0.9923763310074,1200
70371,0.9941484641435641,13800
67464,0.9894480914905488,5400
65614,0.899053681583085,18000
97224,0.9936599443512363,7500
82015,0.9766706869558913,20100
57111,0.9741295353347227,15900
89018,0.9439830395360973,1200
21914,0.8166746130177908,5400
17041,0.9830791342186115,7500
65029,0.9811979909924456,20100
91948,0.9718635027502086,3300
38033,0.9710982325863564,3300
44878,0.9500994643260258,7500
21725,0.9651319945808057,5400
1984,0.979841325484692,18000
10796,0.9934766942579297,9600
111869,0.9633872295766811,5400
71905,0.974070299076817,7500
31724,0.9369542107429653,30600
35676,0.9766887456082172,9600
24135,0.9747973984527146,11700
19381,0.9813992157632567,39000
109279,0.9682635938159687,5700
44173,0.8893748021240571,9600
41794,0.9951064634217713,1200
32555,0.9817493476783946,11700
5460,0.8810047593696967,5400
19210,0.9639421774307433,5400
108312,0.8865959597414704,3300
18506,0.8141407620750595,5400
49761,0.9871506898741994,3300
50722,0.8024278542213987,5700
22172,0.9717119197972863,24300
55784,0.9445685552882072,3300
81365,0.9958602069299314,20100
18071,0.989050208110303,7500
49545,0.9034060031746947,7500
47832,0.8829426115541601,1200
41763,0.8947694616030559,9600
86331,0.8119721391923619,5400
9178,0.9619841657644249,1200
5035,0.9914788699376933,9600
36361,0.6868592294647239,7500
91169,0.9883437711775889,5700
79064,0.5539201407873401,9600
7966,0.9828621000050956,13800
18685,0.9489960220586807,1200
99109,0.9701949005348983,18000
233,0.9879491023876265,47400
86917,0.9728121279000352,13800
100637,0.9754715668599842,7500
89914,0.9460431652414035,7500
62554,0.9904846722736055,18000
76687,0.7109381131543501,9600
55104,0.9493762165916274,22200
25341,0.9837420389865246,5400
58071,0.9037828908371347,3300
7151,0.9459240090659611,22200
21041,0.9922763504978446,11700
41724,0.9788905119768274,9600
91225,0.9210774914808567,3300
81936,0.9860385621127943,9600
19787,0.9427408918707952,3300
29633,0.9801844286749611,7500
13823,0.9769227073326872,5400
19103,0.9907454326998159,26400
27504,0.48105892145983925,5400
8398,0.9933374176672837,22200
36490,0.9915063649905846,7500
54757,0.8792988055585661,9600
16781,0.9228764484005058,3300
8919,0.799191911188405,3300
54532,0.9794204068842868,7500
21472,0.9932040987449348,13800
107085,0.9880102485553567,5400
1691,0.986228331821562,41100
58738,0.8392832092876659,5400
18469,0.7647353483748892,15900
13532,0.6837825583035798,60000
34351,0.9871670219100642,1200
6487,0.9851967446899234,7500
55919,0.9758117550927748,3300
41437,0.990054561686229,20100
15763,0.9667422528009283,1200
13375,0.8678434928464838,11700
73018,0.989838050183395,1200
27358,0.35193363907127867,3300
47857,0.9291216003275645,11700
28430,0.7412496352015343,5700
39036,0.970181195769967,5400
49493,0.9960130537805952,18000
82147,0.9916961484034825,13800
8958,0.9522661755174711,11700
46998,0.9870093179333489,7500
53193,0.9856161608601625,22200
89825,0.9829822908801168,3300
104055,0.9375333888728435,13800
45162,0.9914760356336982,5400
105597,0.45173695559998395,5700
76271,0.9902940496604348,18000
6384,0.9836823518432412,5400
55047,0.9884993270968522,18000
106361,0.9114505625603537,7500
44462,0.9805629218227913,43200
77449,0.9923731151712919,26400
108619,0.7108288119339181,1200
23457,0.989857085284537,3300
76950,0.5350616055878312,5400
63395,0.9898209780626425,24300
96752,0.9948048036397186,26400
95217,0.8894201616104707,18000
71818,0.9655706434367436,13800
72519,0.9946310211427636,32700
22917,0.9587479885088158,3300
87293,0.9919545779765668,1200
18272,0.9778422305626879,7500
2931,0.9917400773924685,18000
74633,0.9764995448667033,13800
35661,0.6100615113917648,7500
90892,0.9860503077915675,13800
33889,0.9853354744413031,5700
95607,0.9452260642613893,1200
113189,0.9869270452838053,39000
107501,0.9862344520128095,7500
89926,0.9724245423960488,13800
1687,0.9697771304335244,9600
67293,0.9876685002829447,15900
11304,0.9411452568408417,18000
1634,0.964805535308805,18000
58090,0.9922082521039789,1200
16935,0.9928718989817312,7500
49664,0.9782730132103684,7500
17568,0.971185127609678,5700
100524,0.9923936950798992,9600
109870,0.9888163538036127,7500
99916,0.9962204467583736,11700
80442,0.9093051055015944,3300
78314,0.9457650636091403,7500
82666,0.9782583016429086,1200
74541,0.8145588849615294,9600
12496,0.9784924299002808,7500
2063,0.9588591274857494,3300
40085,0.9415960094852905,13800
16182,0.9515842177428359,5400
86105,0.9903172327635722,5400
29912,0.9949213865846128,5700
4012,0.9303124257103961,3300
93060,0.9689715080026029,3300
67130,0.9691531906079104,18000
8778,0.9952104968037093,7500
95269,0.9452361316059581,5700
13206,0.9894787708672629,5400
97228,0.9917007798486696,7500
48811,0.9796320427437698,5400
73434,0.9867974805471887,5400
46635,0.9704791808742076,5400
22555,0.9607471439668824,9600
33934,0.9407357365159492,18000
13105,0.9596260558065562,11700
57861,0.9942524883435597,9600
105664,0.9865125418815234,3300
35603,0.9396851225862403,9600
104415,0.9096173880103676,9600
44330,0.9259899736760161,3300
72098,0.990227458852862,7500
83169,0.8223986047381194,1200
49568,0.9894647568556918,7500
103402,0.9819031148899469,22200
10115,0.9507108502362218,1200
66247,0.9754709856397463,11700
37717,0.9852592487620829,5700
63887,0.9860861430809463,24300
93327,0.8639262921499049,5700
18725,0.8902549035899808,13800
29920,0.9667242656859694,5400
41571,0.9509432126073248,1200
72077,0.9947433524170411,15900
64670,0.9614495671122733,3300
92872,0.9813452828409646,1200
22910,0.9872130500834073,13800
32754,0.9856556068360556,3300
77665,0.9576515038621277,9600
63726,0.9824137231429085,24300
3463,0.8776950943128737,13800
52488,0.5615389328282853,5400
34107,0.9897829435692603,9600
70799,0.9587764363613877,9600
61235,0.990766549742152,13800
19066,0.9867943052448315,3300
18470,0.9912462253508848,3300
82082,0.9697337378847468,7500
99249,0.9812983252312243,13800
41481,0.9553379170683507,11700
79190,0.9918632246757516,1200
10673,0.8842837460431019,7500
34472,0.543926320913419,7500
102923,0.9339232877924409,5400
28970,0.9673385941403468,18000
75959,0.8862335653865544,1200
23354,0.9535420860198501,5400
92852,0.49372765001071733,5400
3078,0.9477586248562666,5400
40073,0.9744217715331832,13800
56926,0.9511739735682906,3300
47639,0.9210908163893253,7500
71239,0.9004414875444543,3300
35429,0.9796501413400395,3300
7495,0.9923674234337548,13800
46620,0.9900102816220807,5400
5384,0.6189974647814206,5400
110254,0.9167405242445018,11700
87763,0.9396502197798494,3300
60949,0.966089011864106,7500
13918,0.5997708808930174,7500
48935,0.9616639043661275,34800
2270,0.9682162350107822,11700
107214,0.9895802831809442,1200
4173,0.9393594825394019,7500
90515,0.9900526676209521,7500
63265,0.6017969028423791,15900
93802,0.991628761383096,7500
63048,0.996477122828405,26400
1499,0.9932384931303533,5700
33354,0.9731014687800817,22200
83481,0.9731169729441173,15900
82136,0.9762950630534516,5700
79878,0.8250248290411433,11700
78817,0.6076796349362339,9600
70116,0.840859993553925,3300
54980,0.9782217988910081,1200
5119,0.638137484258672,5400
49740,0.8575702373928956,7500
73923,0.9170320403971703,5400
13682,0.9935560182218449,22200
61096,0.9861974743127518,11700
106233,0.9915604933457055,22200
113185,0.9864603478282813,26400
71792,0.992493865070531,26400
3216,0.8580173056869714,11700
33653,0.9945422829468603,13800
39852,0.598658239042842,9600
86397,0.9539653408175415,13800
74310,0.9900670839709192,5400
7129,0.9821204317500221,1200
52695,0.9835104082347484,18000
3993,0.8420993875799795,3300
111278,0.9930264852518293,9600
31289,0.9647021851280004,9600
29167,0.9566004006299221,5400
14626,0.9906466361396168,7500
33757,0.9715353703093665,3300
32299,0.9845529812073109,34800
110815,0.977334338063506,22200
34672,0.9921449738964861,5400
100599,0.9305037075337764,7500
24307,0.9913468549137304,22200
35824,0.9426188695821528,13800
35223,0.9253202092853022,28500
109522,0.9789327187868494,5400
53697,0.9878650190924329,9600
96339,0.9812820754089641,5400
90929,0.9728878098285186,9600
94354,0.9444949587771972,9600
377,0.9617131193096746,1200
34327,0.9922467522432742,13800
36935,0.7431653809395978,11700
13879,0.9446178835815308,1200
5177,0.9958957454077627,3300
73525,0.9423254018465094,5400
41672,0.885883456809843,7500
85947,0.9952409546553209,9600
78379,0.9918824161293478,13800
52171,0.9551602215397824,7500
9782,0.8173076825831083,5400
46775,0.9664573354678611,7500
24894,0.8772042713280745,7500
98745,0.9896364000224925,5700
67718,0.9859959764140972,5400
75786,0.9827150436934842,20100
61700,0.7957098041107021,9600
93766,0.9652584793388348,5400
113194,0.8187845895478194,5400
435,0.9789097989635166,5400
107639,0.9672255366599377,3300
51786,0.829350135902979,11700
42888,0.947046260054591,5400
109174,0.9948958706609421,15900
83561,0.9747610287177321,9600
92930,0.9917233225668717,39000
59086,0.97133921981811,20100
68356,0.9944917936482806,13800
58921,0.9763090476672374,15900
4613,0.9376193540044202,13800
57587,0.668306344447308,9600
16750,0.985609947515283,5400
18560,0.990740199740579,13800
57350,0.873621053048665,13800
94554,0.9407668070433336,5400
48208,0.9046005524314428,22200
12104,0.9933051333526232,7500
22783,0.9801363933683961,5400
79546,0.9622263670304053,5400
25605,0.9933304513139402,15900
63050,0.9656815581671158,22200
38891,0.9446697184199756,22200
108655,0.9867965615641735,1200
47247,0.9777815871477241,7500
62238,0.9930155404541664,5400
8900,0.9805924785871759,11700
57902,0.9821898675072607,13800
88841,0.9914224042075248,13800
26211,0.9899742566034865,7500
36472,0.9564760160645974,1200
32100,0.9772305993366137,9600
70176,0.9863839440854264,20100
102767,0.9844026559091793,3300
44842,0.9129722709916153,1200
94572,0.9955218040578777,13800
14173,0.9842335905005476,5400
46074,0.9848067404759607,24300
22265,0.5968556723785167,7500
21623,0.9635568541519116,9600
91697,0.9838024597745628,7500
28118,0.8903881921017854,34800
41536,0.9895497642362425,11700
1734,0.9111594919763807,13800
15143,0.9862139756456622,5400
41172,0.9486936752673772,9600
72708,0.9938165949403488,3300
28186,0.9828704233605924,7500
83364,0.9542027409761449,3300
44968,0.9604193096172726,20100
42972,0.9786140947398853,5400
109678,0.9727589238203002,30600
22438,0.9658992087660105,1200
47330,0.9827174625814351,5400
29038,0.9807832408609033,7500
49659,0.8905912572207436,3300
100158,0.8710619402688292,7500
85736,0.9922046100665615,11700
53004,0.5773334231390436,7500
81196,0.9905879280979669,9600
82352,0.8173301499607529,3300
87968,0.9912896610747364,24300
66209,0.9447528895193269,15900
