id,renewal,incentives
240,0.9942201438733299,5.943561286037843
83153,0.9620646401207646,46.5224937951387
371,0.9893700057057194,11.198890067216734
50283,0.9525412275660587,61.84480327252941
31513,0.991210945903101,9.17395694297916
24174,0.9335914717538272,99.26436355903661
46907,0.8469950375460419,243.43284985760172
94141,0.9589521217913838,51.32199610727744
5483,0.9854390249478892,15.652737251656506
91282,0.9826577698905298,18.91633356855424
41378,0.9439017421012657,77.58640632659896
7904,0.9906336042733259,9.804944603150306
41632,0.9888264084726688,11.804095595249775
84817,0.9535317472488836,60.159293717965724
54335,0.9911306181761425,9.261529235132176
52362,0.992277377241891,8.01803032390997
21141,0.9760693616511764,27.049782917565427
8040,0.9577329889710609,53.25490698412013
13042,0.9890034589681791,11.60661019395329
40276,0.9903385082784224,10.128887277749074
1203,0.8978291837920752,218.449702580656
54902,0.9622909194032282,46.18090485620368
42127,0.94162740781679,82.07228393971033
61200,0.9652013168669494,41.87228346201208
29807,0.9921935988536132,8.108392185795026
32558,0.947570121157102,17.37699468014825
25499,0.9918376296975694,8.493187795434189
71523,0.9881192765625064,12.596431848566867
38791,0.9963334973451424,3.7316274530660225
12101,0.8763876660827434,377.45767583423327
4730,0.9918493138741608,8.480529697799287
17126,0.9594704447471364,50.50941673761006
85187,0.6442402869099187,192.76591948402688
16129,0.9664027709048784,40.13816928444985
51250,0.9386663137441491,88.1524514447665
112931,0.9860093100272036,14.995285613013404
17857,0.9636995246167612,44.07613864126079
31762,0.9899423552282895,10.56528556040891
87034,0.7284679698553891,474.01300908270593
59018,0.9868094270208148,14.07943579853761
81008,0.994238652764372,5.9239915289664
91203,0.9664555904562624,40.06251246244685
111875,0.9741065773348502,29.590147332248712
70722,0.8234364976467917,149.87066720971106
55926,0.9829638956504492,18.552379558207594
67538,0.9146413930204496,150.90486687826578
113041,0.9701075712089351,34.94621302137015
30934,0.9239187341107284,123.30947506054872
87109,0.6809319600642681,357.4523290646093
26979,0.9900858319267896,10.407028688873925
61557,0.980127667834136,21.970659006705645
29950,0.9920365335605168,8.278005226283485
17,0.9891555936091462,11.437199443870009
68226,0.9719455989306364,32.45361236347437
79507,0.972246428277896,32.05070201553835
23107,0.9131833975381956,155.74613755188835
27741,0.928936422649116,110.32134715993624
34314,0.992147257632188,8.158405145678751
79354,0.9799234076831066,22.220914748282244
97813,0.9539314826504184,59.48549765761839
730,0.9791618653924696,23.158864197850836
19260,0.972133029498454,32.202418282168914
79119,0.7913177338954983,294.9925948417812
77689,0.9923888206796097,7.897942556519882
36363,0.779419492717226,237.88313488845878
6264,0.9821779244623096,19.489223314174193
26935,0.9857094351948223,15.340508384397655
78464,0.9483447716731259,69.24810911395691
44785,0.951573060016774,63.51456556376117
31835,0.9907666841350488,9.659171017061206
42606,0.9806598583801888,21.321244654305747
55554,0.991545406510414,8.810096668446167
106579,0.6848878544799993,119.52607342535997
68977,0.953859115119396,59.607211501718375
85323,0.9727641100239452,20.98848213887173
85288,0.7317242137155274,475.12067005203505
52701,0.988861170164772,11.765297018053698
107848,0.9562450896581272,55.65612121569601
97392,0.9893479776881334,11.223346040506854
57996,0.9682986642053698,37.45253542444086
113716,0.9874434661968418,13.359075429455793
97317,0.977435963971062,25.31386880659855
16466,0.9886080311413428,12.048169024655508
38691,0.9620241633537606,46.58369172772944
49638,0.9873181741709636,13.501054139874206
541,0.7159103482545235,5.749176315178769e-06
45882,0.9846776234445018,16.536671338694056
18853,0.9234004685140368,124.72111884285314
4572,0.9949364696673408,5.1886811318106325
99403,0.9892080860696079,11.378808956104004
55514,0.993716527771146,6.477488717042362
103119,0.8615001506759917,365.71493409291173
64141,0.9790453123216142,23.303109283742454
76939,0.9815643984642071,20.226025163062648
17453,0.9378521685845606,89.87428904999224
107821,0.9215389467871038,129.90857814438317
62063,0.9951819924698206,4.931164858923233
108737,0.994898927049945,5.228115130972655
110123,0.9889783927312452,11.634549161545127
109498,0.991463835886552,8.898725850251266
108324,0.9370029144280884,91.69437833943682
10990,0.7671047406727113,486.91916340845984
18649,0.9952286356480246,4.882313452131089
90653,0.9481681149013816,69.56947375492105
98585,0.8633405359688191,366.18887644007646
9888,0.9619296318188408,46.72675826850318
61129,0.9534456561601004,60.304885810617954
26829,0.766177100472019,137.83799857268977
110111,0.948022256367258,69.83543135888915
56138,0.51751273511936,333.7208495499228
27858,0.9851002484014754,16.045159140090366
86241,0.9389967507827182,87.45992041083238
8305,0.9919142670088512,8.410222262558118
19363,0.9939289976420546,6.2519042333716355
48827,0.9841859320668584,17.11126775978856
38241,0.987703910900123,13.06453556954114
41847,0.9645779061948628,42.782180034955914
23347,0.8419339718396707,539.2486396726507
2423,0.7401851504577115,332.6426905289721
32271,0.9919013119615642,8.424238307665684
49130,0.9622723775502516,46.20885802209904
8225,0.9699341264984884,35.184211468573814
88846,0.9941140098914,6.055860881218856
34908,0.6764966846550694,117.54342393092261
45794,0.927640982255557,113.56182610006553
64211,0.9939925405973756,6.184533585929823
2611,0.965113510888297,42.000023335340266
69544,0.9151566212607276,149.23030574569088
90530,0.9399870663130232,85.40582806284586
40940,0.9560122655830066,56.036146278946
9467,0.887526705839889,278.91048920249347
77485,0.9658742283813336,40.89791019093997
106783,0.9896930694184404,10.84079607643955
110503,0.969626374991018,35.607699116137134
20612,0.9600491408202982,49.60857192270822
51833,0.9834981322603866,17.92006693666961
11543,0.9824782825022248,19.130278701227372
38547,0.9929615254594214,7.282928002128366
110186,0.9845968932004172,16.63081022504593
16478,0.9905683065672536,9.876544824211695
110370,0.9946807276520364,5.457580000420522
2582,0.9651068478766192,42.00971871216899
55197,0.9928487719854688,7.403735447998285
66699,0.9932804325474742,6.941978727081573
85881,0.9864810637781709,14.45437753380061
100517,0.8961283334055704,227.11669292533503
113642,0.98482459765492,16.36549226982273
25917,0.96338586376323,44.54162440555018
39337,0.9821091329421976,19.571594414700602
91854,0.9642862355884232,43.21028666670917
102173,0.8998156578968275,208.8538492604861
67598,0.8693107490474863,248.43044003956138
3318,0.9854844745757348,15.600199721415391
111501,0.9908238939629848,9.59657076214454
55471,0.9578380726233178,18.85774926553164
56699,0.9534216224948276,60.345563688140885
36379,0.9883004243099406,12.39290926574857
39126,0.9560476318982892,55.978344548866545
45286,0.9927733036782964,7.48466754589481
62671,0.9946974101179205,5.440016494409903
108685,0.946859870535236,71.9749683361137
53311,0.9770827200174308,25.760041154474983
76703,0.5949559491255886,328.2519107868496
40596,0.9898190037069442,10.701525848724831
33861,0.9812511705722158,20.604071622925243
105734,0.9938692641668032,6.3152780386538145
63398,0.9808964226069521,21.033779883530755
95002,0.3414555203828132,139.957060618072
27839,0.98146825005913,20.341932503018384
35984,0.9913471110092452,9.025676596800526
38573,0.9177244903040764,141.15147767155435
53998,0.9932817779252896,6.940548371854827
105924,0.9680060100039126,37.86311186932819
33061,0.8139146364315518,397.571423460718
23505,0.9950316240885694,5.088804016039867
29143,0.9862100593307512,14.764781049203602
26013,0.8722260246433718,430.6323706994703
61739,0.9902578022160538,10.217643882414745
36627,0.9886241301507273,12.03016126028215
68964,0.9814620616305542,20.349397606817547
41861,0.9876184916418675,13.161051339762672
81967,0.9890303296144666,11.57667022849063
17243,0.7476989424786518,5.749176315178769e-06
83527,0.9860430256796496,14.956539260769198
62335,0.8967152624775424,9.854214993746284
97278,0.9940915134350544,6.079683677196561
75436,0.9902277253978996,10.250743473262988
57411,0.9523957638231164,62.09425613505493
49715,0.8591087677362363,157.05025976806752
61363,0.9224896636746543,127.23599701104386
99711,0.9855190057916516,15.560298590566381
108464,0.9673905723097436,38.731248054151656
50910,0.9607385376107686,48.544078236786
29695,0.994587918033463,5.555328461015038
19978,0.9873424303451501,13.4735505773601
109491,0.9341657433581388,97.96005338945028
30458,0.941688681531506,81.94938481062445
102908,0.9924059673391112,7.8794783897127685
31485,0.9808947906136982,21.03575897171882
14662,0.9016126495402572,200.62038522447435
35264,0.961636887639418,47.17087771485333
95210,0.9515865894827764,63.491074600119475
19350,0.9784540172713524,24.037737066454525
8891,0.9928749265272931,7.37570250902411
82982,0.9894085047596128,11.156151997697538
90861,0.9592072494587244,50.92135278521135
4887,0.9223674093848072,127.57692159740058
95441,0.982261611007798,19.389094680938566
109730,0.9932771452894954,6.945487846967296
86149,0.8479208036635217,592.2154323468654
84028,0.5671805678625074,170.32266146498574
70235,0.9895042765526428,11.049917473362479
107798,0.9946294055708316,5.511622385750869
83208,0.985615257128106,15.449147853687098
100504,0.9832468758982746,18.21700055959393
98598,0.980956654976187,20.960700238943453
91456,0.9683167623351624,37.42719054735255
77699,0.9636902754404799,44.089839382719504
86884,0.9910286162908176,9.372835183177108
54632,0.9839268954514662,17.415184495856423
94363,0.9848696802110878,16.31303979951678
73097,0.4871490341115174,320.8729401716238
1532,0.964524124793332,42.86100013112247
14207,0.9859367916946828,15.078668604075785
78777,0.9938186617419476,6.36899213958109
73798,0.978932605975912,23.442771015023574
12878,0.9690008928616246,36.47317160910776
49661,0.9765195575397289,21.520598435878355
56981,0.9707056446015572,34.12926382023452
70185,0.9531745041457124,60.76456463983282
59851,0.9930718098915426,7.164900781152136
107483,0.915188018310896,149.12885285130574
76527,0.9796405064784106,22.568434103655754
63588,0.9881816405109914,12.526323318113164
40883,0.9881820328280336,12.525884029042711
92065,0.9664240229688468,40.10772020861192
92667,0.8875806468421851,278.5354855337412
88987,0.9481751272200666,69.55670014234889
57025,0.9780375052951366,24.55810098090517
94299,0.9923763310074,7.911392141203533
70371,0.994148464143564,6.01939483664049
67464,0.9894480914905488,11.112227779527537
65614,0.899053681583085,212.47075586714948
97224,0.9936599443512364,6.53764188139715
82015,0.9766706869558912,26.282687445296517
57111,0.9741295353347228,29.560104557602514
89018,0.9439830395360972,16.856757039859374
21914,0.8166746130177908,236.48179770733287
17041,0.9830791342186116,18.41568412460892
65029,0.9811979909924456,20.66838323802445
91948,0.9718635027502086,32.56380669956338
38033,0.9710982325863564,33.59609840545507
44878,0.9500994643260258,66.09945396507588
21725,0.9651319945808056,41.97311945517931
1984,0.979841325484692,22.321633256613904
10796,0.9934766942579296,6.7326872913636
111869,0.9633872295766812,44.5395894361347
71905,0.9740702990768171,29.63763357865271
31724,0.9369542107429653,91.79950937768126
35676,0.9766887456082172,26.259732074809587
24135,0.9747973984527146,28.68959451779047
19381,0.9813992157632568,20.425229411394
109279,0.9682635938159688,37.50165967618813
44173,0.8893748021240571,266.47255678405514
41794,0.9951064634217712,5.010314515234981
32555,0.9817493476783946,20.003399795722512
5460,0.8810047593696967,251.01095769779195
19210,0.9639421774307432,43.71727754971998
108312,0.8865959597414704,162.43033231715398
18506,0.8141407620750595,235.89217696868022
49761,0.9871506898741994,13.6911227300233
50722,0.8024278542213987,243.43558856701844
22172,0.9717119197972864,32.76755205559609
55784,0.9445685552882072,76.30000356047383
81365,0.9958602069299314,4.223030001358311
18071,0.989050208110303,11.554525033392569
49545,0.9034060031746948,192.79154007660088
47832,0.8829426115541601,7.760056889586957
41763,0.8947694616030559,234.36644601870984
86331,0.8119721391923619,235.38643421556736
9178,0.9619841657644248,19.45217515150042
5035,0.9914788699376932,8.88238587283372
36361,0.6868592294647239,266.55709506670553
91169,0.9883437711775888,12.344265431406749
79064,0.5539201407873401,272.8473299821295
7966,0.9828621000050956,18.673275379609834
18685,0.9489960220586808,17.583369319124632
99109,0.9701949005348984,34.8265629827321
233,0.9879491023876265,12.787971201053834
86917,0.9728121279000352,31.29683454267193
100637,0.9754715668599842,27.817526427121706
89914,0.9460431652414036,73.49992850804423
62554,0.9904846722736056,9.968311571949426
76687,0.7109381131543501,324.065487007007
55104,0.9493762165916274,67.38779124436073
25341,0.9837420389865246,17.632577965482536
58071,0.9037828908371348,165.73062860266978
7151,0.9459240090659612,73.7239422685293
21041,0.9922763504978446,8.019135621731197
41724,0.9788905119768274,23.49497446756107
91225,0.9210774914808568,131.22372397310323
81936,0.9860385621127944,14.961666303278376
19787,0.9427408918707952,79.85676186308505
29633,0.9801844286749613,21.901216346446944
13823,0.9769227073326872,25.962725069894997
19103,0.990745432699816,9.682440194641318
27504,0.4810589214598393,142.32981638010165
8398,0.9933374176672836,6.881168578941802
36490,0.9915063649905846,8.852507155087286
54757,0.8792988055585661,346.7502089041238
16781,0.9228764484005058,126.1626567291572
8919,0.799191911188405,144.85568006532338
54532,0.9794204068842868,22.839557417137055
21472,0.9932040987449348,7.023491964721784
107085,0.9880102485553568,12.719113057117053
1691,0.986228331821562,14.743827586606164
58738,0.8392832092876659,241.68282920539338
18469,0.7647353483748892,455.4467760921269
13532,0.6837825583035798,795.2525728114829
34351,0.9871670219100642,13.672570075311176
6487,0.9851967446899234,15.933241462848557
55919,0.9758117550927748,27.37999458278343
41437,0.990054561686229,10.441501226224018
15763,0.9667422528009284,20.131907161539477
13375,0.8678434928464838,412.4339140794472
73018,0.989838050183395,10.680472159555768
27358,0.3519336390712787,20.285158831803077
47857,0.9291216003275644,109.86421036871137
28430,0.7412496352015343,228.39413012240226
39036,0.970181195769967,34.84533013980691
49493,0.9960130537805952,4.064084441135331
82147,0.9916961484034824,8.646503051934342
8958,0.9522661755174712,62.316911704580896
46998,0.9870093179333488,13.851823133967665
53193,0.9856161608601623,15.448109575532403
89825,0.9829822908801168,18.530548828704475
104055,0.9375333888728437,90.55458358306606
45162,0.9914760356336982,8.88546542909752
105597,0.451736955599984,140.86170586284715
76271,0.9902940496604348,10.177771704854907
6384,0.9836823518432412,17.70286099970067
55047,0.9884993270968522,12.169873153452217
106361,0.9114505625603536,161.70650666551745
44462,0.9805629218227911,21.439257540652157
77449,0.992373115171292,7.914860528308103
108619,0.7108288119339181,5.749176315178769e-06
23457,0.989857085284537,10.659445152684908
76950,0.5350616055878312,160.2847028420923
